uniqueID,drugName,condition,review,rating,date,usefulCount,condition_primary,condition_subtype,condition_clean,rating_3_class,log_usefulCount,review_length,est_token_count,char_length,avg_word_length,year,month
87427,Naproxen,Osteoarthritis,Dizzy & severe chest pains.,8,1-May-17,0,Osteoarthritis,,Osteoarthritis,3,0.0,5,6,27,5.4,2017,5
200898,Dofetilide,Arrhythmia,"I had an unsuccessful ablation in 2011. I was put on Tikosyn in the hospital. A-Fib was not constant . I went inand out of A-Fib for about four years. After that time it became constant. I gained weight, was tired all the time and experience lower back pain. Also, the cost of this drug created a financial hardship. My income did not allow me to get a discount!",6,26-Oct-16,13,Arrhythmia,,Arrhythmia,2,2.6390573296152584,69,89,362,5.25,2016,10
8485,Zolpidem,Insomnia,"I have been taking this medicine for years. I started off with the CR and that was a hot mess. I ended up doing things and not remembering how I got there. Then my doctor put me on the plain zolpidem and that has worked out, but what a lot of people don't know is it works better on an empty stomach.",10,22-Feb-12,3,Insomnia,,Insomnia,3,1.3862943611198906,62,80,300,4.84,2012,2
194571,Atorvastatin,High Cholesterol,Never had such side effects as I did when taking atorvastatin. Quality of life went out the window unable to dress myself below the waste because of very bad muscle pain and weakness in the legs unable to walk more than 100 yards. Unable to bend down. Have now stopped taking it and quality of life is now back to normal after one week.,3,17-Aug-14,121,High Cholesterol,,High Cholesterol,1,4.804021044733257,64,83,336,5.25,2014,8
35431,Levofloxacin,Pneumonia,This medicine is very good. It really is effective. The side effects are tolerable. I would strongly recommend that the directions are followed by the patient.,10,30-May-09,33,Pneumonia,,Pneumonia,3,3.5263605246161616,26,33,159,6.12,2009,5
66978,Seroquel,Bipolar Disorde,"Seroquel really snapped me out of a terrible manic episode. The self-injury, obsessive thoughts and sleeplessness stopped within two days of my first doses. Currently it is a regular part of my drug cocktail, at a maintenance dose of 50 mgs. It is the only drug that has truly been able to hold the mania at bay. I have had weight gain, but I will select weight gain over a living hell every single time. Seroquel makes me happy to be alive again.",9,3-Sep-09,38,Bipolar Disorde,,Bipolar Disorde,3,3.6635616461296463,83,107,447,5.39,2009,9
230640,Depo-Provera,Birth Control,"I had been using Depo for about 3 years. I spotted for almost a year and then my period went away all together. I had a 5lb weight gain, which isn't so bad. I had a decreased libido. But I think worst of all was that I had terrible acne. I've never had acne like this. I've been off the shot now for 8 months and I just got my period back (though irregular) about 2 months ago. My acne is still there but seems to be getting a little better. As a birth control, it was easy and it worked.",1,10-Aug-09,8,Birth Control,,Birth Control,1,2.19722457733622,101,131,488,4.83,2009,8
190496,Butorphanol,Pain,"Omg I was given Stadol in my arm where my IV was to start. I went to ER for throwing up and throat burning and right side of my throat was closing up like swollen and on fire. They took blood, a pee test and came back with zofran in my IV and had me drink this Cocktail stuff that had lidocaine in it. Made my throat burn worse. I think they gave me WAY too much of Stadol. Weirdest feeling ever!!! Felt like I was flipping backwards, my body was being pulled forcing my whole body and brain n eyes. Felt so panicky, freaked out, the worst drunk feeling ever. I would NOT recommend this to anyone. Coming down from that scary high. Still can't stand up by myself. Do not take it. I would rather have the pain than have to take this again",6,21-Apr-16,4,Pain,,Pain,2,1.6094379124341005,146,189,737,5.05,2016,4
2396,Metformin,"Diabetes, Type 2","I was diagnosed wit D@ and also I take Thyroxin. Since being on Metformin, I am sleeping better. More ravenous and eating more. Waking up with painful priapism which I haven't had for many a year and lots of gas.",6,8-Jan-10,8,Diabetes,Type 2,Type 2 Diabetes,2,2.19722457733622,40,52,212,5.3,2010,1
23551,Methadone,Not Listed / Othe,I have been a severe heroin addict for the past twenty years. With the help of methadone I have 41 days clean and sober from all drugs. I have accomplished more in the last 41 days than I have in twenty years. Thank you methadone!,10,24-Apr-08,21,Not Listed / Othe,,Not Listed / Othe,3,3.091042453358316,45,58,230,5.11,2008,4
112402,Gabapentin,Restless Legs Syndrome,Good drug but watch out for withdrawal.4 days in bed awful. Talk to your doc to get low doses to taper off. This is an unpredictable drug I swear DO Not RUN OUT or you're introuble and get magnesium (nothing relaces this drug...nothing) god luck,3,5-Nov-16,27,Restless Legs Syndrome,,Restless Legs Syndrome,1,3.332204510175204,45,58,245,5.44,2016,11
42321,Atenolol,High Blood Pressure,I ended up in the ER with my BP over 200. I was very scared. I was put on ATENOLOL 25 once a day. So far after a week I'm down to 150's - 160's but needs to go lower. How long will this take...anyone know? I also feel tired and am hoping this does not cause weight gain. Any help appreciated. Thanks!,4,6-Oct-15,18,High Blood Pressure,,High Blood Pressure,1,2.9444389791664403,63,81,300,4.76,2015,10
169310,Acetazolamide,Pseudotumor Cerebri,"I was experiencing blurred vision, fatigue, loss of appetite, lack of concentration and an increased amount of severe headaches. After being checked for everything under the sun in blood work I was told I was fine. About a month later the headaches and the memory and concentration issues came along with more asthma attacks. My neurologist sent me for MRI, MRA and EEG nothing. He then sent me for a spinal tap which revealed I had pressure in my head double the normal. This happened on Wednesday April 21st, 2010 (last week). I received a phone call from my neurologist who said I needed to start taking the medication immediately. I have had no appetite, consistent nausea, and I throw up on a regular basis. So I deal with it or have a shunt.",7,28-Apr-10,13,Pseudotumor Cerebri,,Pseudotumor Cerebri,3,2.6390573296152584,134,174,747,5.57,2010,4
214426,Tioconazole,Vaginal Yeast Infection,Terrible experience. My doctor said the 1 dose is so powerful it can give you chemical burn. It wrecked my vacation and it has been 8 days and it still burns. Dr even gave me pain meds. Do NOT use this. Only use the 3 to 7 days pack. I can't believe this is on the market.,1,12-Aug-15,12,Vaginal Yeast Infection,,Vaginal Yeast Infection,1,2.5649493574615367,57,74,272,4.77,2015,8
80093,Benzonatate,Cough,This may help for a couple hours at most but then I'm right back to coughing that gut wrenching cough again. I was hesitant to try this over the codeine cough syrup in the first place but was assured it was highly effective. I was up all night again coughing. I'm so sick and so upset.,3,31-Dec-16,6,Cough,,Cough,1,1.9459101490553128,56,72,285,5.09,2016,12
146946,Alprazolam,Panic Disorde,"I started taking Alprazolam when I noticed I was having mild anxiety attacks from working in an extremely stressful environment for 4.5 years. Bad bosses (I'm talking racist, yelling, cussing...in an office full of women). I went to my doctor and told him everything and he agreed that a prescription of .5mg would be enough for me. Eventually started having full on panic attacks and thought I was going crazy when I had one. I quit my job to go back to college and I still take alprazolam when I get a little overly stressed or can't come back down from a panic attack after breathing exercises. Unfortunately I don't know if these panic attacks will ever go away completely. Alprazolam has been a lifesaver for me and I will continue to take it.",10,3-May-16,14,Panic Disorde,,Panic Disorde,3,2.70805020110221,134,174,748,5.58,2016,5
35162,Levofloxacin,Pneumonia,Was diagnosed with pneumonia low grade fever my doctor told me to take this medication for the pneumonia so I took it in the morning after I ate some toast and oatmeal went home went to the bathroom 7:30 and I almost passed out I was so light headed and dizzy it was unreal I managed to get out of the tub sit down for a little while and then I started feeling a little bit better but then I I lay down and as I'm laying on my back and I feel a little bit dizzy I'm not feeling well and I can't sleep almost feel like since I've been on this medicine I'm worse before I didn't feel as bad,1,19-Feb-16,10,Pneumonia,,Pneumonia,1,2.3978952727983707,122,158,588,4.82,2016,2
168296,Rizatriptan,Migraine,"Maxalt MLT tablets do wonders for my migraines. It takes away the migraine very quickly, much quicker than Excedrin or Bayer, and sometimes they take multiple doses to work, if they do at all. The only negative is that when I take one, my neck and upper shoulder muscles tighten up--severely. This doesn't always happen, but it usually does to some degree. Today the migraine went away in perhaps 30 minutes, but the muscle tightness lasted for 1-2 hours, and this time it was so painful I wanted to cry. Still, it's worth it to get rid of the migraine quickly and before it can get too severe. Another thing: my neurologist gave me the tip of swallowing it to get it into your system in the fastest way possible; it's faster than by mouth.",10,8-Jul-14,17,Migraine,,Migraine,3,2.8903717578961645,135,175,740,5.48,2014,7
121888,Venlafaxine,Anxiety,"Possibly the best medication I have ever been given. Miracle for my father too. I take 187.5mg and notice the difference with the last 37.5mg capsule that got added. Only downside is that missing a dose is extremely sickening for an entire day, so it is good to carry a dose or two in my purse so I can take it around the same time daily.",10,21-Dec-12,11,Anxiety,,Anxiety,3,2.4849066497880004,66,85,338,5.12,2012,12
22567,Pylera,Helicobacter Pylori Infection,"Just to counter all the fear here. On day 8, Zero side effects other than feeling that my gi function is actually feeling better. Pain to take all the pills , omeprazole morning and night before meals, others four times a day after meals containing mostly carbs. And Florastor twice a day, only pro biotic not killed by treatment. Thought perhaps mostly people with bad experiences post, thought some light could be helpful .",9,25-Jun-16,24,Helicobacter Pylori Infection,,Helicobacter Pylori Infection,3,3.218875824868201,74,96,425,5.74,2016,6
177478,Duloxetine,Depression,"I got put on Klonopin 2mg 2x daily and Cymbalta 30mg 1x daily for Anxiety, Depression, Nerve pain, Muscle cramps, and chronic lower back pain. At first the Klonopin helped tremendously with all those symptoms. After 4 to 6 weeks of using Cymbalta, it finally released its magic. By far the best anti depressant I've tried. Compared to Zoloft, Wellbutrin, and Lexapro.. Cymbalta by far worked the best. I finally am stable, anxiety, pain, and depression free. Klonopin and Cymbalta is one hell of a great cocktail. But I must admit Cymbalta is a VERY expensive med, they run from 6 to 12 $ a pill at most pharmacies.",10,31-Mar-16,4,Depression,,Depression,3,1.6094379124341005,109,141,615,5.64,2016,3
87244,Latuda,Bipolar Disorde,I was on deep depression. Effexor was not working any more and was having deep suicidal thought. Then my doctor added Latuda 40 mg. Miracle! No more suicidal thought and my bipolar depression ceased by 80%. The only problem is make me sleep when I take in the morning and make me awake when I take it at supper. Taking it at lunch causes a little less sleepiness. Another feature is that it control my severe anxiety.,9,3-Apr-13,66,Bipolar Disorde,,Bipolar Disorde,3,4.204692619390966,77,100,417,5.42,2013,4
98928,Lutera,Endometriosis,"I've been on this pill for a few months. It's been great. Regulated my period, made it lighter and shorter, reduced cramping and pms symptoms. Occasionally during month one I had some headaches. Otherwise no side effects.",9,27-May-17,2,Endometriosis,,Endometriosis,3,1.0986122886681098,37,48,221,5.97,2017,5
214690,Escitalopram,ibromyalgia,"I started taking 5mg escitalopram about 2 1/2years ago for pain which was also causing me some very mild but noticeable emotional feelings. After a month it was increased to 10mg which I kept taking for the next 10 months. Because I was feeling much better I decided to stop taking it. I noticed my pain levels were rising again and I was becoming (very mildly) emotionally sensitive. 3 or 4 months later I started on 10mg, 15mg and after two months 20mg. I have felt the best on 10mg I'm feeling so much better again but did feel the best on 10mg. After talking with a professional family member who knows this medication & with my doctor I have decided to continue long-term on 10mg along with common sense use of pain management. Hopes this helps",8,29-Sep-17,0,ibromyalgia,,ibromyalgia,3,0.0,137,178,749,5.47,2017,9
215896,Copper,Birth Control,"I had a copper IUD for 5 years and loved it. Yes, my periods became heavier and lasted longer (from av 3 days to approx 7), but they were spot on time every month. Intercourse was great and simpe. I then had my coil changed at the age of 25, replaced with another copper IUD. My second one caused me nothing but trouble...periods for 10 days with spotting / random days in between; stomach cramps all the way through the month; sex was painful for both my partner and I, and I'd coil up in agony afterwards and would bleed pretty much every time. I've just had it removed, after 1 and a half years, and will have to settle for condoms as I cannot have any form of contraception with hormones. That's life, but I already feel loads better...",7,31-May-16,1,Birth Control,,Birth Control,3,0.6931471805599453,140,182,740,5.29,2016,5
65931,Propranolol,mance Anxiety,"when I tried this drugs for first time I got so emotional that brought tears in my eyes I couldn't believe that anything or any drugs could make this severe anxiety that I have could just simply disappear. I am normally a confident person in mind but no matter how I tried my body don't respond when ever I am speaking in front of people or meeting new person my hands start shaking dramatically, that I will be out of control my heart start pumping like crazy. This drug lately save my career. It is like magic I took 40mg everyday in the morning and I am now more confident than ever give it a try it will save you like it save me of course tell your doctor first",10,2-Apr-16,29,mance Anxiety,,mance Anxiety,3,3.4011973816621555,130,169,665,5.12,2016,4
116731,Lamictal,Bipolar Disorde,"This drug is a god send I suffered from bipolar since I was 17 im now 21 I have mixed episode that last for 6 month or more. I tried evey single medicine and I mean every thing antidepressant make me worse I have panic attack, fears ,alot of tears, a lot of depression, obsessive songs in my head lol and nothing seems to work like this one. I left all other drugs (not cold turkey ) , and started it and within 2 weeks I got normal - no panic, no depression and of course no hypomanic no side effect at all , this drug saved I'm more stable focused try it if you are bipolar 2 its a game changer",10,21-Sep-16,60,Bipolar Disorde,,Bipolar Disorde,3,4.110873864173311,122,158,596,4.89,2016,9
27380,Imitrex,Migraine,Imitrex helped with my migraines but made me nauseous.,3,16-Oct-09,10,Migraine,,Migraine,1,2.3978952727983707,9,11,54,6.0,2009,10
159705,Hydrochlorothiazide / lisinopril,High Blood Pressure,The only problems I had were frequent trips to the restroom but my blood pressure is under control and I've never experienced any of the things people are complaining about. I would say try it and if you don't like it or react badly try one of the many other options.,10,16-Aug-13,74,High Blood Pressure,,High Blood Pressure,3,4.31748811353631,51,66,267,5.24,2013,8
59135,Rotigotine,Parkinson's Disease,I have been on the patch for about 6 months. It has really helped alot. I have not been able to take any oral medcations because they make me very nauseas(?) I can't wait til a higher dose is approved in the US. Carole,7,3-Mar-08,21,Parkinson's Disease,,Parkinson's Disease,3,3.091042453358316,44,57,218,4.95,2008,3
19591,Pregabalin,Generalized Anxiety Disorde,"Lyrica has been a wonderful medication for controlling my anxiety. I've suffered from panic attacks since I was 6 years old. I've tried 3 different SSRI's, Seroquel, Trazodone, Klonopin and Xanax (both which I got addicted too). Lyrica has been even more effective than benzo's in my experience, because benzo's made me apathetic to life, I really didn't care about anything. But with Lyrica I feel happy, relaxed and like a 'normal person'. I'm able to reach out and make new friends much easier, and going out in public is so much easier for me to do! It's been a miracle for me! I'm currently on 450mg Lyrica (300mg AM 150mg PM) and 60mg of Cymbalta.",9,9-Mar-13,61,Generalized Anxiety Disorde,,Generalized Anxiety Disorde,3,4.127134385045092,116,150,653,5.63,2013,3
157862,Accutane,Acne,"At the age of 30, I still dealt with breakouts. After trying all sorts of over the counter products that just hurt me I went to the doctor. We took the steps of prescription washes and antibiotics. Still had breakouts. So decided to try Accutane. I'm currently starting my 5th month, and I haven't had a breakout or a single pimple in over 3 months. My side effects were dry peeling lips ( nothing Carmex can't fix), dry eyes, very sensitive skin (though working in a hospital doesn't help) so far I am so satisfied with this medicine. Yes, it is a hassle to get but worth it.",10,21-Dec-13,26,Acne,,Acne,3,3.295836866004329,108,140,576,5.33,2013,12
216986,Oxcarbazepine,Borderline Personality Disorde,"I have been on many medications over the past 10 years. I have tried (unsuccessfully) nearly all of them. This medication, in particular, has literally saved my life! It stabilizes my mood like ni other!",10,18-Dec-15,17,Borderline Personality Disorde,,Borderline Personality Disorde,3,2.8903717578961645,35,45,203,5.8,2015,12
32294,Lisinopril,High Blood Pressure,"This medicine worked so well on my friend, but for me I start coughing like crazy for a whole week before I did find it was Lisinopril that makes me cough. I changed the medicine to Amlodipine and it was a nightmare. I just come back from the doctors office he changed me to Cozaar. I hope this medicine will work for me.",1,17-Feb-17,33,High Blood Pressure,,High Blood Pressure,1,3.5263605246161616,63,81,321,5.1,2017,2
221903,Fluconazole,Vaginal Yeast Infection,"Terrible experience w/ 150 mg dose: hot/flushed red face, swollen tongue/mouth, strong metallic taste, incredible weakness, yellow skin, & just feel terrible. Then I cut the dosage to 100 mg & was fine. Splitting a 150 mg pill into 2 doses taken 2 days apart caused same terrible side effects as before. 50 mg dose was simply ineffective. I saw a review from a woman who was given 1,000 mg over 2 days (that's way too much!) & ended up with way worse side effects including vomiting. If you have side effects, I encourage you to scale back & find the right dose: you will be glad you did! It is much more effective & convenient than the creams and suppositories, zero burning & zero mess!",9,16-Jan-17,8,Vaginal Yeast Infection,,Vaginal Yeast Infection,3,2.19722457733622,126,163,688,5.46,2017,1
118029,Aptiom,Seizures,"I have been taking 600mg Aptiom for 3 months and I cannot function!! Dizzy, nervous and unable to consistently function. I am tired and never want to go anywhere. Now I'm starting Keppra and Aptiom low doses and will see how that works. I'm miserable.... Unhappy....and NOT MYSELF! Will keep you posted ...11/1/2016 (in the hospital)",3,1-Nov-16,10,Seizures,,Seizures,1,2.3978952727983707,56,72,333,5.95,2016,11
57606,Acetaminophen / hydrocodone,Back Pain,very helpful pain reliever,7,17-May-16,21,Back Pain,,Back Pain,3,3.091042453358316,4,5,26,6.5,2016,5
50250,Gabapentin,ibromyalgia,"I was given Neurontin by my orthopedic surgeon for nerve pain in my back before having a hip replacement. It dawned on me after a week or so, I had no fibromyalgia pain. After going over what I had been doing differently, I figured out it was the Neurontin. I goggled it and found that the University if Cincinnati had tested it yielding positive results in treating fibromyalgia pain symptoms. My Dr has decided to continue the medicine as long as I am getting relief from the pain. I do have to say that the fibro fog is still a bit of an issue and I find my short term memory is a bit glitchy. But, hey that what iPhones are for, right? Being pain free is worth the trade off. My brain us slowly acclimating. It's great to live and not just cope.",10,13-Aug-14,144,ibromyalgia,,ibromyalgia,3,4.976733742420574,144,187,749,5.2,2014,8
124156,Skyla,Birth Control,"Can I just say that this is the worst mistake that I have ever made? I got the skyla put in on Monday (4 days ago). Since then, I've been constantly throwing up, completely lost my appetite, and the cramps are so unbearable that I've called out of work twice. Along with the cramps comes the lower back pain so it makes it nearly impossible to ever get comfortable. I'd never recommend this to anyone and I'm already considering getting this stupid thing taken out.",1,8-Apr-16,2,Birth Control,,Birth Control,1,1.0986122886681098,85,110,465,5.47,2016,4
224300,Levothyroxine,Underactive Thyroid,I have been on this medicine for 7 years. It works well for my thyroid but it does nothing for my weight at all. I've tried dieting and exercising but it won't even burn 1 lb.,7,26-Mar-16,24,Underactive Thyroid,,Underactive Thyroid,3,3.218875824868201,36,46,175,4.86,2016,3
217306,Clarithromycin,Helicobacter Pylori Infection,"I completed a course of Clarithromyxin/Amoxicillin/Omeperazole last night, from day two of this seven day course, I have been getting this metallic taste in my mouth. Has anyone experienced the same and when will it go away?",7,2-May-16,15,Helicobacter Pylori Infection,,Helicobacter Pylori Infection,3,2.772588722239781,37,48,224,6.05,2016,5
213881,Tioconazole,Vaginal Yeast Infection,"DO NOT TAKE A CHANCE WITH THIS PRODUCT!! I got a yeast infection after a round of antibiotics. I had only mild symptoms for about 4 days before I decided to treat. The only reason I treated was because I am about to be super busy at work and wanted to feel my best. I chose the 1 day treatment because why treat for 7 days what you can treat in 1? Big mistake. I inserted the ovule, no problem. As soon as I put in the ""itch relief"" cream, the itching and irritation increased 1000%! I feel so much worse then I did before this treatment. It's ironic that the treatment I used so I could be my best at work will probably make me actually miss a day at work. The discomfort is almost unbearable.",1,17-Oct-16,11,Vaginal Yeast Infection,,Vaginal Yeast Infection,1,2.4849066497880004,137,178,694,5.07,2016,10
61601,Citalopram,Anxiety and Stress,"I've been taking Citalopram for a long time and I noticed that when I first started to tale it I get shakes like a hypoglycemia attack and loss of appitite but both stopped within a few days. I have also developed a tremor in my left hand(common side effect in SSRI meds) but it doesn't really cause problems. I find it so effective because when I was weaned off it my anxiety slowly got worse until I have an anxiety attack almost everyweek, but the week I was put back on it I was overall less stressed and anxious and could let things roll off instead of bothering me.",10,28-Oct-16,9,Anxiety and Stress,,Anxiety and Stress,3,2.302585092994046,109,141,571,5.24,2016,10
224644,Levothyroxine,Underactive Thyroid,"I'm 19 and have been on this drug for a year now. At first I had some hair loss, and my (time of the month) was unbearable but now it's all okay and this medicine helps with weight loss.",8,19-Jul-09,16,Underactive Thyroid,,Underactive Thyroid,3,2.833213344056216,39,50,186,4.77,2009,7
109793,Nexplanon,Birth Control,"I got the implant inserted in February 2016 and have been bleeding ever since. The bleeding is light but very annoying and is interfering with my relationship. Although the negative side effects, the implant has worked",10,6-Jul-16,2,Birth Control,,Birth Control,3,1.0986122886681098,36,46,218,6.06,2016,7
88762,Fluticasone,Rhinitis,Not very effective. Helps but only to a limited extent.,3,29-Mar-15,17,Rhinitis,,Rhinitis,1,2.8903717578961645,10,13,55,5.5,2015,3
125374,Dulcolax,Constipation,"I took this medicine for constipation relief. It said it would take 6-12 hours to work, but 2 hours after I took it I was in the worst pain of my life, curled in a ball on my bed praying for it to end. After about 30 minutes of intense cramps I started to get diarrhea. For the next 1-2 hours it was a vicious cycle of laying in my bed with severe, debilitating cramps then rushing to the toilet every 15 minutes. Ultimately it did what it was supposed to do but I will never take it again, the pain is not worth the result. I'm just fine drinking a couple glasses of prune juice for comfortable results.",2,24-Aug-15,13,Constipation,,Constipation,1,2.6390573296152584,119,154,604,5.08,2015,8
208140,Estradiol / levonorgestrel,Postmenopausal Symptoms,"This patch is way to expensive, and doesn't last the week. Falls off before time to change to a new one.",4,8-Jun-17,1,Postmenopausal Symptoms,,Postmenopausal Symptoms,1,0.6931471805599453,21,27,104,4.95,2017,6
16356,Ethinyl estradiol / norethindrone,Birth Control,"This is my first experience with birth control. I began taking Lo Loestrin Fe in January, and am just beginning my eighth week. My periods were normal before this experience, but I haven't had one since I started this bc - for me personally, not a pleasant side effect (my periods were not too painful or heavy, and it was a comfort to know I was not pregnant). My breasts have been extremely painful, and it has only gotten worse with time. I find it very difficult to get out of bed, and I am far more easily angered than before I started this bc. It has also caused moderate/severe constipation. I am going to ask my doctor about a different pill when I am finished with this pack. Overall, would not recommend based on my experience.",2,16-Feb-16,0,Birth Control,,Birth Control,1,0.0,137,178,737,5.38,2016,2
132986,Loestrin 24 Fe,Birth Control,"I've been on this pill for 4 months now and it's great. My period lasts only like 3 days on the sugar pills, experience barely any cramping. The only downside for my body was that this pill makes you spot on and off so I keep having to wear a panty liner and it makes me really emotional like I cry over everything and I was never that sensitive. I haven't gained that much weight but I will say it makes me have an appetite like a man! It cleared up my acne too. I do recommend this pill.",7,28-Jul-13,6,Birth Control,,Birth Control,3,1.9459101490553128,99,128,489,4.94,2013,7
171778,Loratadine,Allergic Rhinitis,I'd say Tic Tacs are more helpful.,1,21-Jul-16,7,Allergic Rhinitis,,Allergic Rhinitis,1,2.079441541679836,7,9,34,4.86,2016,7
119662,Testosterone,"Hypogonadism, Male",Works great. Raised my levels from 14 to 550 (220-880 'normal') which resulted from methadone usage. Very effective.,10,9-Oct-08,62,Hypogonadism,Male,Male Hypogonadism,3,4.143134726391533,18,23,116,6.44,2008,10
46284,Modafinil,Depression,"After suffering from severe depression and PTSD; and having been prescribed Luvox, Wellbutrin, Paxil, Zoloft, and combinations for over 20 years; I read about Modafinil being used off label. The only antidepressant that had helped previously was the Zoloft. After several years; it lost the effectiveness from when I first began taking it. In the meantime, I became permanently disabled due to MANY physical conditions along with my mental conditions. My doctor added Modafinil to my daily regiment of medications. I can think more clearly; and don't lose my train of thought, nor become distracted as often before taking Modafinil. It has been a blessing for me and I have not experienced any ill side effects.",9,25-Mar-16,34,Depression,,Depression,3,3.555348061489413,116,150,711,6.13,2016,3
87187,Latuda,Bipolar Disorde,"Latuda so far has been the best medicine I've taken. Geodon made me really shaky but not with Latuda. I have not gained any weight, more focused, more energy. I am able to complete my tasks throughout the day. Overall I feel happy and don't find the need to want to lie around all day and watch T.V. I am very pleased with Latuda.",10,22-Apr-14,113,Bipolar Disorde,,Bipolar Disorde,3,4.736198448394496,64,83,330,5.16,2014,4
54426,Bupropion / naltrexone,Obesity,"I've been on Contrave since 12/2016. Began three days after Christmas. I was 250 lbs. I lost thirty & down to 220 in three months (80 carbs a day) & maintained until (chocolate season of Easter), but now I am up to 230. I don't feel the medication is working anymore- at all. However, the doctor has scared me into believing I will gain back the other 20 if I go off of it. I'm a sugar addict. Plain and simple. It's like crack cocaine. Tried telling the doctor this who wanted me to try CBT. Yeah, no. I don't need any armchair psychoanalyst telling me that ""Hey, you really crave sugar."" I get about 15,000 steps in a day, but it doesn't help. I want to lose another 50 pounds, but it's clear that this medication won't be part of it.",5,25-Sep-17,13,Obesity,,Obesity,2,2.6390573296152584,142,184,736,5.18,2017,9
25466,Finasteride,Androgenetic Alopecia,"Hi guys. I'm the son of a man who went bald at the age of 18 and I'm one of 4 brothers. I staring taking Propecia at the age of 39 and I'm 51 now. Not only has my hair stronger and thicker like I've lost none, I'm the only brother now with a full head of hair. I had my first child at age 42 and have just had my fifth 4 months ago. I have never had any of the side effects that others have written about on here. If I had my time over again I would do exactly the same thing except maybe have started taking this pill a little earlier so that my hair wouldn't have thinned so much before I starting taking it (The thinning has totally reversed). I have and would recommend this treatment to any other male who like to feel good about themselves.",10,21-Feb-17,28,Androgenetic Alopecia,,Androgenetic Alopecia,3,3.367295829986474,152,197,746,4.91,2017,2
215929,Copper,Birth Control,"BEST FORM OF BIRTHCONTROL I got the copper iud 2 months ago because I couldn't cope with the synthetic hormones from the pill. The insertion was painless, I was put to sleep and woke up with mild cramps for the same afternoon then no other pain since which is strange because in the past I've experienced terrible period pain! My period is not heavier, its just different. The first side effect I noticed was my discharge is really clotted and snot-like which is weird but tolerable. When I got my period it wasn't a thin brown flow like it normally is but rather it was the same thick discharge but more of it and very dark brown. My boyfriend has not noticed the strings during sex aswell which I was also worried about. I would 100% recommend it!",10,11-Mar-16,5,Birth Control,,Birth Control,3,1.791759469228055,138,179,749,5.43,2016,3
149371,Mirena,Birth Control,"I believe myself to be very pain tolerant. I got one of these inserted, and it caused me so much pain I nearly passed out. Keep in mind, however, that I have never been pregnant before. If you have not been pregnant your uterus does not have as much elasticity. Also, my uterus was set back in a position that made for a difficult time for my gynee to get to it. (This happens when you have not been pregnant sometimes) Nurse said she had never seen the gynee actually have to utilize the ultrasound to insert it. 1 day after insertion, and now I am completely cramp free. Don't let the horror stories scare you. Ease of use, cost (completely free), and effectiveness of this product is phenomenal.",8,20-Aug-14,48,Birth Control,,Birth Control,3,3.8918202981106265,129,167,698,5.41,2014,8
194522,Atorvastatin,Prevention of Cardiovascular Disease,"20mg a day gave me stomach pains. Went to 10mg. Works good, no side effects.",10,28-Oct-15,28,Prevention of Cardiovascular Disease,,Prevention of Cardiovascular Disease,3,3.367295829986474,15,19,76,5.07,2015,10
214242,Tioconazole,Vaginal Yeast Infection,We shall see. Trying it now...put it in before reading all of this. Wish my vagina luck...,5,10-Feb-16,0,Vaginal Yeast Infection,,Vaginal Yeast Infection,2,0.0,17,22,90,5.29,2016,2
35678,Buprenorphine / naloxone,Opiate Dependence,"I was on Suboxone for about 5 years when I became pregnant. During my pregnancy my Doc had me on Subutex and then after my pregnancy it was time to go back to Suboxone. My Doc gave me Bunavail instead. Like somebody else mentioned, it said it was 4.2 mg instead of 8 and my addict brain immediately did not like that. And when I first started it, I HATED it. I would take a whole piece in my right cheek and it BARELY touched my withdraws. I had to wait for it to melt, which takes FOREVER, and then take another one. BUT, one day I put it in my left cheek just to mix it up, and I was SHOCKED that it worked! So well that I actually felt nausious. Ever since I've been using my left cheek and have had no problems, besides the time it takes to melt.",9,12-Jan-17,16,Opiate Dependence,,Opiate Dependence,3,2.833213344056216,152,197,750,4.93,2017,1
46786,Clindamycin,Acne,"I've started & still am, taking this medicine 12 weeks ago, along with minocycline. The fourth week I was using it I thought it got worse, but I kept with the product and over time I saw a major improvement from the first day I took it. It burned and dried out my face the first week, but after that my face was fine. Most of my acne is either gone, light red, or scars, so I'm going back to the dermatologist next week to see what they can do about it. I definitely recommend this product!",8,29-Jul-15,18,Acne,,Acne,3,2.9444389791664403,97,126,490,5.05,2015,7
134419,Prednisone,Sinusitis,"I have severe allergies, combined with chronic sinus and ear troubles. Every few months, I need prednisone to help with inflammation. It kicks in so quickly, and that familiar, dull ache finally subsides. With the taper pack, the side effects are minimal, but the most notable are an increased appetite and energy level. Thankfully, the two of these together seem to balance out, and I usually don't gain weight.",10,5-Apr-12,88,Sinusitis,,Sinusitis,3,4.48863636973214,69,89,412,5.97,2012,4
6744,Beyaz,Birth Control,"I am 19 years old and have been taking Beyaz for 3 months. This is my first time being on birth control. However, I am switching because of the mood swings. I feel like I have crippling depression. I am NOT like this at all - this isn't me. It has gotten worse each month. I cry at every little thing and have had increasing suicidal thoughts. It is absolutely miserable. Other than depression, other negative effects have been weight gain (nearly 10lbs), low sex drive, and my acne has stayed prominent. The only positive aspects are I didn't get pregnant (a few times I missed my time to take the pill up to 7 hours) and my breasts are definitely bigger than normal.",5,26-Feb-16,5,Birth Control,,Birth Control,2,1.791759469228055,124,161,668,5.39,2016,2
